App Version,Grouping ID (Jira Epic / BUGFIX / INTERNAL / MISC),Jira ID (Story / Task / Bug),Salience,Ask User For Rating,Earliest Relevant Change Version,Only Relevant Platform,URL To Discussion Thread,Changelist ID,Public/Internal message
,DVACO-2104,DVACO-2104,UnhideBetaFeature,,,,,,
22.0.0.132,MISC,DVAAT-493,,,,,,f037dcd7c28ce233966f415f58151903ce9e49d9,"""$$$/private/AU/BetaFeature/DVAAT-493/465=Enabling EUCON control surface protocal for Apple M1 systems"""
22.0.0.132,DVACO-2405,DVACO-2405,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-color-management-improvements-h264-hevc-xavc-l-and-xavc-slog/m-p/12388841#M4573,,
22.0.0.132,DVACO-2384,DVACO-2384,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-color-management-improvements-h264-hevc-xavc-l-and-xavc-slog/m-p/12388841#M4573,,
22.0.0.132,DVACO-2559,DVACO-2559,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-color-management-improvements-h264-hevc-xavc-l-and-xavc-slog/m-p/12388841#M4573,,
22.0.0.132,DVACO-2298,DVACO-2298,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-log-color-spaces-now-available-in-interpret-footage/m-p/12388964#M4574,,
22.0.0.132,DVACO-2491,DVACO-2491,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-improved-lumetri-video-scopes/m-p/12389594#M4576,,
22.0.0.132,DVACO-2490,DVACO-2490,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-improved-lumetri-video-scopes/m-p/12389594#M4576,,
22.0.0.132,DVACO-2389,DVACO-2389,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-improved-lumetri-video-scopes/m-p/12389594#M4576,,
,DVACO-2583,DVACO-2583,HideBetaFeature,,,,,,
,DVAPR-4231551,DVAPR-4231551,,,,,https://community.adobe.com/t5/premiere-pro-beta-discussions/discuss-change-multi-cam-thumbnails-and-a-shortcut-to-change-poster-frames-now-in-beta/m-p/12387204#M4572,,
22.0.0.138,INTERNAL,DVAPR-4233757,Unreviewed,,,,,eaf7c97b240d593f30242ae49ac11888240fbe1a,Fix code so that built-in workspace name instrumented is not localized
22.0.0.138,INTERNAL,DVAFM-5244,Unreviewed,,,,,05ee349f522870482edcfdae2a6ebc41756b9816,Fix PrPro crash on importing MP4 with DASH format
22.0.0.150,INTERNAL,DVAPR-4234088,Unreviewed,,,,,47c55db050cfc5691ecdad33f2c8491b1fd9bae2,Set Simplify Sequence feature to kReleased
